total_steps,route_completion_normal,crash_rate_normal,route_completion_adv,crash_rate_adv
25033,-5.0,0.6,-5.0,0.8
50035,-3.5,0.9,-5.0,0.8
75117,-3.5,0.8,-3.5,0.9
100252,-2.0,0.8,-3.5,0.7
125335,-2.0,0.7,-2.0,0.7
150453,-2.0,0.8,-2.0,0.8
175630,-3.5,0.9,-0.5,0.7
200792,-0.5,0.7,-2.0,0.6
225847,2.5,0.5,-0.5,0.7
250906,-0.5,0.7,-2.0,0.8
276075,-3.5,0.9,7.0,0.1
301153,-2.0,0.7,-2.0,0.7
326225,2.5,0.5,4.0,0.4
351577,1.0,0.6,4.0,0.3
376763,1.0,0.6,1.0,0.5
401906,-0.5,0.6,5.5,0.3
426956,4.0,0.4,-2.0,0.8
452038,4.0,0.4,1.0,0.6
477173,-0.5,0.6,4.0,0.4
502421,-3.5,0.8,4.0,0.3
527601,-3.5,0.8,1.0,0.5
552787,4.0,0.4,-2.0,0.8
577966,-0.5,0.7,4.0,0.4
603163,4.0,0.4,1.0,0.6
628199,5.5,0.3,1.0,0.6
653387,2.5,0.5,1.0,0.5
678427,1.0,0.5,1.0,0.5
703700,1.0,0.5,1.0,0.2
729002,-0.5,0.7,5.5,0.3
754143,4.0,0.4,4.0,0.4
779207,5.5,0.3,-0.5,0.7
804336,2.5,0.5,2.5,0.5
829383,4.0,0.4,-0.5,0.7
854409,4.0,0.4,2.5,0.5
879543,2.5,0.5,5.5,0.3
904881,1.0,0.5,2.5,0.5
930136,1.0,0.6,4.0,0.4
955456,2.5,0.5,7.0,0.2
980738,2.5,0.5,5.5,0.3
